,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
905,1124927145,Saint-Urbain-Premier,QC,Quebec,1148,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
906,1124208011,Sainte-Croix,QC,Quebec,2352,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.6353333333333333
907,1124782327,Saint-Gabriel-de-Valcartier,QC,Quebec,2933,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.35
908,1124001350,Oro-Medonte,ON,Ontario,21036,41200,9.4,13.0,120,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.85
909,1124000862,Lac-Supérieur,QC,Quebec,1892,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.16
910,1124001992,Behchokò,NT,Northwest Territories,1874,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,0,0.01
911,1124758162,Saint-Eustache,QC,Quebec,44154,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,10.76
912,1124000578,Strong,ON,Ontario,1439,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.6466666666666666
913,1124331796,Saint-François-Xavier-de-Brompton,QC,Quebec,2101,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2398333333333331
914,1124382916,Ajax,ON,Ontario,119677,41200,9.4,13.0,757,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,21,20.05
915,1124119699,Saint-Agapit,QC,Quebec,3567,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.34
916,1124001408,Innisfil,ON,Ontario,36566,41200,9.4,13.0,234,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,12,8.67
917,1124937794,Cranbrook,BC,British Columbia,19259,40800,7.4,12.6,118,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,5.74
918,1124000587,Sioux Narrows-Nestor Falls,ON,Ontario,1082,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
919,1124393373,Chatham,ON,Ontario,101647,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,8.17
920,1124918690,Kensington,PE,Prince Edward Island,1619,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,1,1.0
921,1124329615,Lac-Mégantic,QC,Quebec,5932,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,4.2
922,1124260555,White Rock,BC,British Columbia,82368,40800,7.4,12.6,421,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,9.02
923,1124512812,Burns Lake,BC,British Columbia,1779,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.6
924,1124203206,Rocky Mountain House,AB,Alberta,6635,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,3,2.36
925,1124001726,L'Isle-aux-Allumettes,QC,Quebec,1334,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.33533333333333337
926,1124000169,Taché,MB,Manitoba,11568,39200,7.6,9.9,8,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,1.07
927,1124969050,Saint-Michel-des-Saints,QC,Quebec,2436,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.23
928,1124232101,Varennes,QC,Quebec,20994,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,8.61
929,1124239138,Val-dOr,QC,Quebec,31862,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.98
930,1124195813,Bedford,QC,Quebec,2684,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.89
931,1124247045,Three Hills,AB,Alberta,3212,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.08
932,1124613898,Penticton,BC,British Columbia,33761,40800,7.4,12.6,486,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,17,12.6
933,1124631364,Saint John,NB,New Brunswick,67575,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,13,11.58
934,1124622637,Elk Point,AB,Alberta,1452,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.06
935,1124207594,Stouffville,ON,Ontario,45837,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.06
936,1124732782,Saint-Guillaume,QC,Quebec,1547,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
937,1124817334,Melfort,SK,Saskatchewan,5992,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.39
938,1124776153,Trenton,NS,Nova Scotia,2474,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,4.02
939,1124000066,Bluewater,ON,Ontario,7136,41200,9.4,13.0,23,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
940,1124000639,Clarence-Rockland,ON,Ontario,24512,41200,9.4,13.0,136,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.35
941,1124001319,Greater Napanee,ON,Ontario,15892,41200,9.4,13.0,45,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.96
942,1124357421,Cowansville,QC,Quebec,12489,40800,7.2,7.3,275,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,7.71
943,1124817036,Trail,BC,British Columbia,7709,40800,7.4,12.6,26,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,3.44
944,1124722091,Saint-Placide,QC,Quebec,1715,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
945,1124924445,Saint-Marc-des-Carrières,QC,Quebec,2862,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.65
946,1124590159,Wellesley,ON,Ontario,11260,41200,9.4,13.0,6,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.12
947,1124209090,Dudswell,QC,Quebec,1771,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.63
948,1124000116,Kingston,NB,New Brunswick,2913,37600,9.6,12.7,1323,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,54,50.71
949,1124469084,Beloeil,QC,Quebec,50796,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,12.8
950,1124864029,Laurierville,QC,Quebec,1454,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
951,1124983122,Onoway,AB,Alberta,1029,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.08
952,1124001778,Pasadena,NL,Newfoundland and Labrador,3620,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.15
953,1124622420,Pinawa,MB,Manitoba,1504,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.29
954,1124001008,Grunthal,MB,Manitoba,1680,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
955,1124764245,Kapuskasing,ON,Ontario,8292,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.02
956,1124239939,Brandon,MB,Manitoba,48859,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,6,6.47
957,1124683504,Kirkland Lake,ON,Ontario,7981,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.49
958,1124509835,Sarnia,ON,Ontario,71594,41200,9.4,13.0,310,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,6.18
959,1124972211,Ignace,ON,Ontario,1202,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,3.03
960,1124334544,Spaniards Bay,NL,Newfoundland and Labrador,2653,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.51
961,1124710733,Saint-Damien-de-Buckland,QC,Quebec,2071,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.295
962,1124840965,Inverness,NS,Nova Scotia,17235,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.35
963,1124365485,Lac-Bouchette,QC,Quebec,1174,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.47018253968253965
964,1124935751,Notre-Dame-de-Lourdes,QC,Quebec,2595,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.56
965,1124492484,Wetaskiwin,AB,Alberta,12655,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,2.05
966,1124087342,Thessalon,ON,Ontario,1279,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
967,1124000165,Weldford,NB,New Brunswick,1338,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
968,1124000589,Armour,ON,Ontario,1414,41200,9.4,13.0,20,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.02
969,1124001549,Dégelis,QC,Quebec,3051,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.4899999999999998
970,1124041118,Saint-Anselme,QC,Quebec,3458,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
971,1124252125,Pincher Creek,AB,Alberta,3642,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.98
972,1124000531,Leeds and the Thousand Islands,ON,Ontario,9465,41200,9.4,13.0,37,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
973,1124000395,Colwood,BC,British Columbia,16859,40800,7.4,12.6,255,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.25
974,1124717040,Beaver River,SK,Saskatchewan,1216,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
975,1124986836,Saint-Cyprien,QC,Quebec,1163,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
976,1124000053,Clearview,ON,Ontario,14151,41200,9.4,13.0,54,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.84
977,1124000272,West Grey,ON,Ontario,12518,41200,9.4,13.0,36,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.62
978,1124193848,New Carlisle,QC,Quebec,1388,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.45
979,1124944084,Maskinongé,QC,Quebec,2253,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.92
980,1124760634,Timmins,ON,Ontario,41788,41200,9.4,13.0,78,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,5.41
981,1124000107,Hillsborough,NB,New Brunswick,1308,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,5.7
982,1124937351,Port Hardy,BC,British Columbia,4132,40800,7.4,12.6,17,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.39
983,1124817746,Tillsonburg,ON,Ontario,15872,41200,9.4,13.0,110,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.3
984,1124064051,Nouvelle,QC,Quebec,1689,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
985,1124314305,Carberry,MB,Manitoba,1738,39200,7.6,9.9,5,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.72
986,1124000852,Kawartha Lakes,ON,Ontario,75423,41200,9.4,13.0,322,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.62
987,1124085034,Aurora,ON,Ontario,55445,41200,9.4,13.0,616,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,18,16.44
988,1124000381,Souris-Glenwood,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
989,1124001930,Saguenay,QC,Quebec,144746,40800,7.2,7.3,1752,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,22.29
990,1124176940,Saint-Thomas,QC,Quebec,3193,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.87
991,1124001566,Blumenort,MB,Manitoba,1675,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
992,1124001698,Hérouxville,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.8863333333333331
993,1124000075,Stone Mills,ON,Ontario,7702,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.3
994,1124902252,La Sarre,QC,Quebec,7719,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,6.28
995,1124001970,Saint-Denis-de-Brompton,QC,Quebec,3402,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.75
996,1124001718,Sparwood,BC,British Columbia,3784,40800,7.4,12.6,15,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.89
997,1124832696,Obedjiwan,QC,Quebec,2019,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2683333333333333
998,1124865218,Fort St. James,BC,British Columbia,1598,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
999,1124279679,Toronto,ON,Ontario,5429524,41200,9.4,13.0,54739,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,294,249.56
1000,1124000690,Alberta Beach,AB,Alberta,1018,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.07
1001,1124147367,Sainte-Barbe,QC,Quebec,1324,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
1002,1124437897,Chateauguay,QC,Quebec,70812,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,9.94
1003,1124303972,Medicine Hat,AB,Alberta,63260,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,9,7.42
1004,1124566061,Orangeville,ON,Ontario,30734,41200,9.4,13.0,128,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,9,6.89
1005,1124850754,St. Albert,AB,Alberta,65589,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,3,4.36
1006,1124176101,Rigaud,QC,Quebec,7566,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,3.06
1007,1124000940,Emerson-Franklin,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1008,1124000653,Madawaska Valley,ON,Ontario,4123,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.27
1009,1124001325,Saint-Aimé-des-Lacs,QC,Quebec,1073,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
1010,1124001519,Southesk,NB,New Brunswick,1694,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
1011,1124669265,Saint-Simon,QC,Quebec,1413,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27666666666666667
1012,1124001249,La Pêche,QC,Quebec,7863,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,3.4
1013,1124582594,Lewisporte,NL,Newfoundland and Labrador,3409,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.86
1014,1124159065,Ferme-Neuve,QC,Quebec,2822,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.04
1015,1124652927,Iroquois Falls,ON,Ontario,4537,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.07
1016,1124920056,Saint-Gabriel,QC,Quebec,2844,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.89
1017,1124594239,Saint-Bernard,QC,Quebec,2131,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
1018,1124000094,Dundurn No. 314,SK,Saskatchewan,2404,42400,7.0,18.1,7,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.2
1019,1124458135,Saint-Gédéon,QC,Quebec,2001,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.19
1020,1124592907,Moosonee,ON,Ontario,1481,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
1021,1124001094,Mille-Isles,QC,Quebec,1629,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
1022,1124836222,Saint-Léonard-d'Aston,QC,Quebec,2271,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.89
1023,1124001056,West Perth,ON,Ontario,8865,41200,9.4,13.0,15,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
1024,1124000748,Upham,NB,New Brunswick,1269,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,13.68
1025,1124001248,Cartwright-Roblin,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1026,1124938303,Cornwall,ON,Ontario,46589,41200,9.4,13.0,196,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,12,7.9
1027,1124885955,Battleford,SK,Saskatchewan,4065,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.42
1028,1124000896,Shellbrook No. 493,SK,Saskatchewan,1587,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1029,1124120192,Saint-Alexis-des-Monts,QC,Quebec,3046,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.416666666666667
1030,1124539524,Sudbury,ON,Ontario,88054,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,11,8.52
1031,1124173990,Sainte-Mélanie,QC,Quebec,2892,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
1032,1124001061,Lumsden No. 189,SK,Saskatchewan,1938,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1033,1124714190,Miramichi,NB,New Brunswick,17537,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,7,6.68
1034,1124516852,Fort Erie,ON,Ontario,30710,41200,9.4,13.0,109,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,5.25
1035,1124001057,Tay,ON,Ontario,10033,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.26
1036,1124596377,Cambridge Bay,NU,Nunavut,1766,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.2
1037,1124369581,Rogersville,NB,New Brunswick,1166,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
1038,1124000697,Harrison Park,MB,Manitoba,1622,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.41
1039,1124238691,Carnduff,SK,Saskatchewan,1126,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1040,1124000292,Brenda-Waskada,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1041,1124567288,Hamilton,ON,Ontario,693645,41200,9.4,13.0,7616,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,43,75.12
1042,1124868817,Hanover,ON,Ontario,7688,41200,9.4,13.0,31,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.26
1043,1124000394,Howick,ON,Ontario,3873,41200,9.4,13.0,15,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.19
1044,1124089461,Cold Lake,AB,Alberta,14961,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,2.48
1045,1124389119,Saint-Prime,QC,Quebec,2758,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.35
1046,1124001655,Carignan,QC,Quebec,9462,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.95
1047,1124061532,Markstay,ON,Ontario,2656,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.12
1048,1124230227,Unity,SK,Saskatchewan,2573,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.05
1049,1124592122,Rivière-Bleue,QC,Quebec,1299,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
1050,1124600331,Madoc,ON,Ontario,2078,41200,9.4,13.0,1,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.37
1051,1124964102,Aylmer,ON,Ontario,7492,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
1052,1124000206,Oakland-Wawanesa,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1053,1124289460,Causapscal,QC,Quebec,2458,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.36
1054,1124000517,Otonabee-South Monaghan,ON,Ontario,6670,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
1055,1124670346,Ormstown,QC,Quebec,3595,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.22
1056,1124001822,Sagamok,ON,Ontario,1140,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
1057,1124744497,Kingsclear,NB,New Brunswick,2822,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.52
1058,1124000418,Bowen Island,BC,British Columbia,3680,40800,7.4,12.6,89,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.69
1059,1124578689,Saint-Félix-de-Valois,QC,Quebec,6029,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.54
1060,1124446142,Oka,QC,Quebec,3969,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.81
1061,1124000650,Wasagamack,MB,Manitoba,1403,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
1062,1124000139,Orkney No. 244,SK,Saskatchewan,1875,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1063,1124000875,Lebel-sur-Quévillon,QC,Quebec,2187,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.82
1064,1124834229,Marieville,QC,Quebec,10094,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.52
1065,1124593896,Caraquet,NB,New Brunswick,4248,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,3,2.47
1066,1124236153,Lambton,QC,Quebec,1584,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4245000000000001
1067,1124336512,Campbellton,NB,New Brunswick,10411,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,1.23
1068,1124000106,Black River-Matheson,ON,Ontario,2438,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.75
1069,1124000222,East Hawkesbury,ON,Ontario,3296,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.09
1070,1124476279,Westville,NS,Nova Scotia,3628,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.45
1071,1124000397,New-Wes-Valley,NL,Newfoundland and Labrador,2172,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
1072,1124899336,Saint-Victor,QC,Quebec,2430,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.33
1073,1124000172,Saint-Lucien,QC,Quebec,1584,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4245000000000001
1074,1124616630,Teulon,MB,Manitoba,1201,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1075,1124296106,Lyster,QC,Quebec,1628,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.67
1076,1124689962,Saint-Édouard,QC,Quebec,1312,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.34
1077,1124209362,Lamèque,NB,New Brunswick,1285,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,13.68
1078,1124001524,Grenville-sur-la-Rouge,QC,Quebec,2746,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.84
1079,1124624283,Drummondville,QC,Quebec,68601,40800,7.2,7.3,1621,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,23,23.48
1080,1124000450,Lac du Bonnet,MB,Manitoba,3121,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.24
1081,1124000889,Norfolk-Treherne,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1082,1124909280,Wolfville,NS,Nova Scotia,4195,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,1.67
1083,1124052771,Saint-Félix-de-Kingsey,QC,Quebec,1563,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.37
1084,1124321200,Lethbridge,AB,Alberta,92729,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,6,5.4
1085,1124252668,Port Moody,BC,British Columbia,33551,40800,7.4,12.6,755,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,10.18
