,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
907,1124351657,Camrose,AB,Alberta,18742,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.68
908,1124001090,Sainte-Geneviève-de-Berthier,QC,Quebec,2365,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.19
909,1124777025,Saint-Joachim-de-Shefford,QC,Quebec,1171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.44199999999999995
910,1124257527,Grand Bank,NL,Newfoundland and Labrador,2310,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
911,1124281144,Saint-Ludger,QC,Quebec,1255,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.64
912,1124829638,Uxbridge,ON,Ontario,21176,41200,9.4,13.0,142,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.16
913,1124270266,Lacolle,QC,Quebec,2680,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.3
914,1124687157,Rivière-Beaudette,QC,Quebec,1885,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.22
915,1124332563,Boischatel,QC,Quebec,6465,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.94
916,1124001584,Prévost,QC,Quebec,12171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,4.17
917,1124000435,Rockwood,MB,Manitoba,7823,39200,7.6,9.9,27,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.41
918,1124000221,Saint Marys,NB,New Brunswick,4837,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,1.15
919,1124032181,Thetford Mines,QC,Quebec,25709,40800,7.2,7.3,212,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,7.76
920,1124836222,Saint-Léonard-d'Aston,QC,Quebec,2271,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.96
921,1124634384,Botwood,NL,Newfoundland and Labrador,2875,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.06
922,1124720935,Saint-Sauveur,QC,Quebec,9881,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,4.61
923,1124755118,Beaconsfield,QC,Quebec,19115,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,3.41
924,1124190438,Saint-Ferdinand,QC,Quebec,2067,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.81
925,1124001793,South Stormont,ON,Ontario,13110,41200,9.4,13.0,44,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.18
926,1124000383,Cape Breton,NS,Nova Scotia,94285,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,2.52
927,1124000285,Hastings Highlands,ON,Ontario,4078,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.35
928,1124162305,Saint-Raymond,QC,Quebec,9615,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,5.14
929,1124001990,Ritchot,MB,Manitoba,6679,39200,7.6,9.9,10,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.24
930,1124969917,Saint-Fulgence,QC,Quebec,1949,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18650000000000003
931,1124622420,Pinawa,MB,Manitoba,1504,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.28
932,1124000042,Pelham,ON,Ontario,17110,41200,9.4,13.0,72,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.35
933,1124001581,Rosser,MB,Manitoba,1372,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
934,1124001559,Portugal Cove-St. Philip's,NL,Newfoundland and Labrador,8147,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.98
935,1124297839,Englehart,ON,Ontario,1479,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.13
936,1124001101,Westbank,BC,British Columbia,3581,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.43
937,1124001598,Highlands East,ON,Ontario,3343,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.41
938,1124001760,Perth East,ON,Ontario,12261,41200,9.4,13.0,20,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.73
939,1124574154,Didsbury,AB,Alberta,5268,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.49
940,1124941451,Sainte-Catherine,QC,Quebec,16762,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,3.91
941,1124001196,Stoke,QC,Quebec,2765,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
942,1124000519,Central Saanich,BC,British Columbia,16814,40800,7.4,12.6,327,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.95
943,1124000608,Zorra,ON,Ontario,8138,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.35
944,1124560722,Gillam,MB,Manitoba,1265,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
945,1124839435,Saint-Alban,QC,Quebec,1225,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
946,1124191574,Smithers,BC,British Columbia,5351,40800,7.4,12.6,17,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,3.46
947,1124367776,Sainte-Émélie-de-l'Énergie,QC,Quebec,1644,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.48166666666666663
948,1124890113,Havre-Saint-Pierre,QC,Quebec,3460,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,3.19
949,1124000741,Scugog,ON,Ontario,21617,41200,9.4,13.0,110,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.86
950,1124556676,Franklin Centre,QC,Quebec,1636,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.18
951,1124001013,St-Pierre-Jolys,MB,Manitoba,1170,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
952,1124537839,Magnetawan,ON,Ontario,1390,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.11
953,1124064523,Preeceville,SK,Saskatchewan,1070,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
954,1124001983,Central Huron,ON,Ontario,7576,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.14
955,1124001678,Two Borders,MB,Manitoba,1175,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
956,1124000871,Elton,MB,Manitoba,1273,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
957,1124000997,Mashteuiatsh,QC,Quebec,1957,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.5519999999999999
958,1124000804,Durham,NB,New Brunswick,1076,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.83
959,1124001997,Wellington North,ON,Ontario,11914,41200,9.4,13.0,28,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.08
960,1124001339,Nipawin No. 487,SK,Saskatchewan,1004,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
961,1124001856,North Norfolk,MB,Manitoba,2011,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
962,1124909280,Wolfville,NS,Nova Scotia,4195,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,1.09
963,1124000641,Ramara,ON,Ontario,9488,41200,9.4,13.0,29,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.3
964,1124406431,Sept-Iles,QC,Quebec,28534,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,11,10.44
965,1124549666,Verchères,QC,Quebec,5692,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
966,1124945470,Bowden,AB,Alberta,1240,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
967,1124001357,Manning,AB,Alberta,1183,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.04
968,1124056373,Saint-Joachim,QC,Quebec,1471,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.05
969,1124935527,Ootischenia,BC,British Columbia,1080,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.57
970,1124000851,Stanstead,QC,Quebec,2857,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.55
971,1124001740,Pointe-des-Cascades,QC,Quebec,1340,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.051666666666666666
972,1124001675,Saint James,NB,New Brunswick,1186,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.03
973,1124001373,Studholm,NB,New Brunswick,3522,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.12
974,1124000991,Regina Beach,SK,Saskatchewan,1081,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.06
975,1124735480,Magrath,AB,Alberta,2374,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.08
976,1124705411,Kuujjuaq,QC,Quebec,2754,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
977,1124000362,Labrecque,QC,Quebec,1215,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
978,1124000025,Ashfield-Colborne-Wawanosh,ON,Ontario,5422,41200,9.4,13.0,25,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.36
979,1124978509,Sorrento,BC,British Columbia,1285,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.19
980,1124000026,West Nipissing / Nipissing Ouest,ON,Ontario,14364,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.53
981,1124034713,Sooke,BC,British Columbia,13001,40800,7.4,12.6,219,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,3.82
982,1124001583,Charlo,NB,New Brunswick,1310,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,5.75
983,1124868159,Atikokan,ON,Ontario,2753,41200,9.4,13.0,1,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,1.98
984,1124001817,Saint-Paul,QC,Quebec,5122,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.32
985,1124645666,St. Lawrence,NL,Newfoundland and Labrador,1192,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
986,1124000054,Saint-Constant,QC,Quebec,27359,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,10.61
987,1124000411,Armstrong,ON,Ontario,1166,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.69
988,1124261024,Windsor,ON,Ontario,276165,41200,9.4,13.0,1601,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,33,33.54
989,1124220211,Tweed,ON,Ontario,6044,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
990,1124000522,Carling,ON,Ontario,1125,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
991,1124000756,Huron Shores,ON,Ontario,1664,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
992,1124208615,Sainte-Marguerite-du-Lac-Masson,QC,Quebec,2763,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.63
993,1124000430,La Tuque,QC,Quebec,11001,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.77
994,1124177651,Saint-Ours,QC,Quebec,1721,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.26
995,1124064864,Mont-Carmel,QC,Quebec,1136,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
996,1124864029,Laurierville,QC,Quebec,1454,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.735
997,1124397940,Sylvan Lake,AB,Alberta,14816,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,1.48
998,1124001841,Middlesex Centre,ON,Ontario,17262,41200,9.4,13.0,135,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.52
999,1124000721,Les Îles-de-la-Madeleine,QC,Quebec,12010,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.65
1000,1124000402,Riverdale,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1001,1124149787,Victoriaville,QC,Quebec,45309,40800,7.2,7.3,803,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,15,19.06
1002,1124917091,Grand-Remous,QC,Quebec,1168,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.06000000000000001
1003,1124518996,Florenceville,NB,New Brunswick,1604,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.24
1004,1124198272,Kitimat,BC,British Columbia,8131,40800,7.4,12.6,12,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.47
1005,1124505481,Grande Prairie,AB,Alberta,63166,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,5,5.57
1006,1124000306,Logan Lake,BC,British Columbia,2073,40800,7.4,12.6,9,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.76
1007,1124797465,Saint-Siméon,QC,Quebec,1179,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4253333333333334
1008,1124978563,Saint-Mathieu,QC,Quebec,1879,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
1009,1124492372,Saint-Paul-d'Abbotsford,QC,Quebec,2870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.78
1010,1124841556,Deer Lake,NL,Newfoundland and Labrador,5249,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,2,1.6
1011,1124133485,Espanola,ON,Ontario,4996,41200,9.4,13.0,11,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.82
1012,1124001270,Longue-Rive,QC,Quebec,1026,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.56
1013,1124642037,Mont-Joli,QC,Quebec,6281,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.94
1014,1124340223,Barrie,ON,Ontario,172657,41200,9.4,13.0,1481,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,27,33.24
1015,1124625989,Brampton,ON,Ontario,593638,41200,9.4,13.0,2999,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,45,52.11
1016,1124000889,Norfolk-Treherne,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1017,1124612670,Innisfail,AB,Alberta,7847,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,4.309
1018,1124000994,Hamilton Township,ON,Ontario,10942,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.95
1019,1124519194,Sicamous,BC,British Columbia,2429,40800,7.4,12.6,11,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.5
1020,1124853285,Callander,ON,Ontario,3863,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
1021,1124180362,Wabana,NL,Newfoundland and Labrador,2146,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
1022,1124866425,Louiseville,QC,Quebec,7517,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.96
1023,1124594239,Saint-Bernard,QC,Quebec,2131,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.26
1024,1124628560,Altona,MB,Manitoba,4212,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.78
1025,1124790102,Princeton,BC,British Columbia,2828,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,2.78
1026,1124000666,Sainte-Marie-Madeleine,QC,Quebec,2935,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2
1027,1124001408,Innisfil,ON,Ontario,36566,41200,9.4,13.0,234,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,12,7.79
1028,1124788300,Comox,BC,British Columbia,14828,40800,7.4,12.6,157,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,2.7
1029,1124001537,Springbrook,AB,Alberta,1507,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
1030,1124626196,Waskaganish,QC,Quebec,2196,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.34
1031,1124841554,Joliette,QC,Quebec,19621,40800,7.2,7.3,855,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,16,16.78
1032,1124000523,East Ferris,ON,Ontario,4750,41200,9.4,13.0,15,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.28
1033,1124454176,Coaticook,QC,Quebec,8698,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,5.23
1034,1124625020,Berthier-sur-Mer,QC,Quebec,1398,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
1035,1124001575,Spiritwood No. 496,SK,Saskatchewan,1347,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1036,1124404193,Chambord,QC,Quebec,1773,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.62
1037,1124006333,Athabasca,AB,Alberta,2965,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.73
1038,1124533812,Jasper,AB,Alberta,4590,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,4,2.89
1039,1124625175,Metchosin,BC,British Columbia,4708,40800,7.4,12.6,102,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.97
1040,1124000077,Corman Park No. 344,SK,Saskatchewan,8568,42400,7.0,18.1,25,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.41
1041,1124922301,Laval,QC,Quebec,422993,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,91,74.94
1042,1124000439,Stoneham-et-Tewkesbury,QC,Quebec,7106,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.61
1043,1124001604,Pinehouse,SK,Saskatchewan,1074,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1044,1124001458,McNab/Braeside,ON,Ontario,7178,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.2
1045,1124862301,Neuville,QC,Quebec,4392,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.5
1046,1124000582,La Broquerie,MB,Manitoba,6076,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.15
1047,1124000106,Black River-Matheson,ON,Ontario,2438,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.93
1048,1124942363,Champlain,QC,Quebec,1664,40800,7.2,7.3,50,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.04
1049,1124037311,Westlock,AB,Alberta,5101,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.02
1050,1124348186,Whitehorse,YT,Yukon,25085,54800,0.0,18.7,0,YES,224,16.3,23.6,10.9,21.2,2.8,25.1,7,4.85
1051,1124023263,Brownsburg,QC,Quebec,7122,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.71
1052,1124943146,Spruce Grove,AB,Alberta,34066,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,2.56
1053,1124296106,Lyster,QC,Quebec,1628,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.56
1054,1124147367,Sainte-Barbe,QC,Quebec,1324,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.06
1055,1124409900,Gravelbourg,SK,Saskatchewan,1116,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1056,1124833379,Harbour Breton,NL,Newfoundland and Labrador,1634,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
1057,1124566093,Kamsack,SK,Saskatchewan,1825,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1058,1124733292,Prince George,BC,British Columbia,74003,40800,7.4,12.6,357,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,10.39
1059,1124245809,Parry Sound,ON,Ontario,6408,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,5.36
1060,1124158530,Kitchener,ON,Ontario,470015,41200,9.4,13.0,1231,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,38,46.75
1061,1124389945,Reinland,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1062,1124151446,Hudson Bay,SK,Saskatchewan,1504,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1063,1124718251,Thorold,ON,Ontario,18801,41200,9.4,13.0,90,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.16
1064,1124000475,Central Elgin,ON,Ontario,12607,41200,9.4,13.0,48,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.49
1065,1124121214,Carbonear,NL,Newfoundland and Labrador,4838,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,1.18
1066,1124546267,Fortune,NL,Newfoundland and Labrador,1401,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
1067,1124693015,Saint-Blaise-sur-Richelieu,QC,Quebec,1837,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.32
1068,1124603057,Redcliff,AB,Alberta,5600,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.38
1069,1124001526,Sutton,QC,Quebec,4012,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.52
1070,1124001746,Fogo Island,NL,Newfoundland and Labrador,2244,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
1071,1124445257,Meaford,ON,Ontario,10991,41200,9.4,13.0,43,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.05
1072,1124001709,Fox Creek,AB,Alberta,1971,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.03
1073,1124001694,Hudson Bay No. 394,SK,Saskatchewan,1114,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
1074,1124281605,Nobleford,AB,Alberta,1278,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
1075,1124916439,Ayers Cliff,QC,Quebec,1109,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.01
1076,1124260967,Beauséjour,MB,Manitoba,3126,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.28
1077,1124382916,Ajax,ON,Ontario,119677,41200,9.4,13.0,757,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,21,20.1
1078,1124000688,Pohénégamook,QC,Quebec,2770,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.2
1079,1124124556,Barrière,BC,British Columbia,1713,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.17
1080,1124252125,Pincher Creek,AB,Alberta,3642,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.93
1081,1124652971,Renfrew,ON,Ontario,8223,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.2
1082,1124184784,Delisle,SK,Saskatchewan,1038,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.21
1083,1124000381,Souris-Glenwood,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
1084,1124000329,Wakefield,NB,New Brunswick,2767,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.4
1085,1124904843,Grand Falls,NB,New Brunswick,5326,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,3,2.55
1086,1124342541,Regina,SK,Saskatchewan,215106,42400,7.0,18.1,631,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,16,19.79
1087,1124093309,Métabetchouan-Lac-à-la-Croix,QC,Quebec,4097,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.41
1088,1124070905,East Kelowna,BC,British Columbia,32655,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.58
